,data,lon,lat,flag
170,0.07,139.05,27.15,0.74300003
171,0.11,139.15,27.15,0.74300003
172,0.12,139.25,27.15,0.74300003
173,0.13,139.34999,27.15,0.74300003
174,0.13,139.45,27.15,0.74300003
175,0.17,139.55,27.15,0.74300003
176,0.17999999,139.65,27.15,0.74300003
177,0.21,139.75,27.15,0.74300003
178,0.25,139.84999,27.15,0.74300003
179,0.26999998,139.95,27.15,0.74300003
180,0.26,140.05,27.15,0.758
181,0.37,140.15,27.15,0.758
182,0.42,140.25,27.15,0.758
183,0.7,140.34999,27.15,0.758
184,0.71,140.45,27.15,0.758
185,1.18,140.55,27.15,0.758
186,0.79999995,140.65,27.15,0.758
187,0.78,140.75,27.15,0.758
188,0.55,140.84999,27.15,0.758
189,1.23,140.95,27.15,0.758
190,0.87,141.05,27.15,0.758
191,0.84999996,141.15,27.15,0.758
192,0.91999996,141.25,27.15,0.758
193,1.35,141.34999,27.15,0.758
194,0.9,141.45,27.15,0.758
195,0.9,141.55,27.15,0.758
196,0.78999996,141.65,27.15,0.758
197,0.88,141.75,27.15,0.758
198,0.62,141.84999,27.15,0.758
199,0.59999996,141.95,27.15,0.758
200,0.57,142.05,27.15,0.758
201,0.35,142.15,27.15,0.78700006
202,0.34,142.25,27.15,0.78700006
203,0.31,142.34999,27.15,0.78700006
204,0.38,142.45,27.15,0.78700006
205,0.39,142.55,27.15,0.78700006
206,0.24,142.65,27.15,0.78700006
207,0.19999999,142.75,27.15,0.78700006
208,0.19999999,142.84999,27.15,0.78700006
209,0.099999994,142.95,27.15,0.78700006
210,0.11,143.05,27.15,0.78700006
211,0.049999997,143.15,27.15,0.78700006
212,0.08,143.25,27.15,0.78700006
213,0.089999996,143.34999,27.15,0.78700006
214,0.049999997,143.45,27.15,0.78700006
215,0.08,143.55,27.15,0.78700006
216,0.08,143.65,27.15,0.78700006
217,0.03,143.75,27.15,0.78700006
218,0.06,143.84999,27.15,0.78700006
219,0.01,143.95,27.15,0.78700006
220,0.0,144.05,27.15,0.78700006
221,0.0,144.15,27.15,0.78700006
222,0.0,144.25,27.15,0.78700006
223,0.0,144.34999,27.15,0.78700006
224,0.0,144.45,27.15,0.78700006
225,0.0,144.55,27.15,0.78700006
226,0.0,144.65,27.15,0.78700006
227,0.0,144.75,27.15,0.78700006
228,0.0,144.84999,27.15,0.78700006
229,0.0,144.95,27.15,0.78700006
230,0.0,145.05,27.15,0.78700006
231,0.0,145.15,27.15,0.78700006
232,0.0,145.25,27.15,0.78700006
233,0.0,145.34999,27.15,0.78700006
234,0.0,145.45,27.15,0.78700006
235,0.0,145.55,27.15,0.78700006
236,0.0,145.65,27.15,0.78700006
237,0.0,145.75,27.15,0.78700006
238,0.0,145.84999,27.15,0.78700006
239,0.0,145.95,27.15,0.78700006
240,0.0,146.05,27.15,0.78700006
241,0.0,146.15,27.15,0.78700006
242,0.0,146.25,27.15,0.78700006
243,0.0,146.34999,27.15,0.78700006
244,0.07,146.45,27.15,0.78700006
245,0.07,146.55,27.15,0.78700006
246,0.02,146.65,27.15,0.78700006
247,0.03,146.75,27.15,0.78700006
248,0.03,146.84999,27.15,0.78700006
249,0.0,146.95,27.15,0.78700006
250,0.0,147.05,27.15,0.78700006
251,0.0,147.15,27.15,0.78700006
252,0.0,147.25,27.15,0.78700006
253,0.0,147.34999,27.15,0.78700006
254,0.0,147.45,27.15,0.78700006
255,0.0,147.55,27.15,0.78700006
256,0.0,147.65,27.15,0.78700006
257,0.0,147.75,27.15,0.78700006
258,0.0,147.84999,27.15,0.78700006
259,0.0,147.95,27.15,0.78700006
260,0.0,148.05,27.15,0.78700006
261,0.0,148.15,27.15,0.78700006
262,0.0,148.25,27.15,0.78700006
263,0.0,148.34999,27.15,0.78700006
264,0.0,148.45,27.15,0.78700006
265,0.0,148.55,27.15,0.78700006
266,0.0,148.65,27.15,0.78700006
267,0.0,148.75,27.15,0.78700006
268,0.0,148.84999,27.15,0.78700006
269,0.0,148.95,27.15,0.78700006
270,0.0,149.05,27.15,0.78700006
271,0.0,149.15,27.15,0.78700006
272,0.0,149.25,27.15,0.78700006
273,0.0,149.34999,27.15,0.78700006
274,0.0,149.45,27.15,0.78700006
275,0.02,149.55,27.15,0.78700006
276,0.03,149.65,27.15,0.78700006
277,0.0,149.75,27.15,0.78700006
278,0.0,149.84999,27.15,0.78700006
279,0.0,149.95,27.15,0.78700006
280,0.0,150.05,27.15,0.78700006
281,0.0,150.15,27.15,0.78700006
282,0.0,150.25,27.15,0.78700006
283,0.0,150.34999,27.15,0.78700006
284,0.0,150.45,27.15,0.78700006
285,0.0,150.55,27.15,0.78700006
286,0.0,150.65,27.15,0.78700006
287,0.0,150.75,27.15,0.78700006
288,0.0,150.84999,27.15,0.78700006
289,0.01,150.95,27.15,0.78700006
290,0.0,151.05,27.15,0.78700006
291,0.0,151.15,27.15,0.78700006
292,0.0,151.25,27.15,0.78700006
293,0.0,151.34999,27.15,0.78700006
294,0.0,151.45,27.15,0.78700006
295,0.0,151.55,27.15,0.78700006
296,0.02,151.65,27.15,0.64900005
297,0.089999996,151.75,27.15,0.64900005
298,0.06,151.84999,27.15,0.64900005
299,0.03,151.95,27.15,0.64900005
300,0.049999997,137.05,27.25,0.74300003
301,0.04,137.15,27.25,0.74300003
302,0.049999997,137.25,27.25,0.74300003
303,0.049999997,137.34999,27.25,0.74300003
304,0.03,137.45,27.25,0.74300003
305,0.03,137.55,27.25,0.74300003
306,0.03,137.65,27.25,0.74300003
307,0.02,137.75,27.25,0.74300003
308,0.02,137.84999,27.25,0.74300003
309,0.0,137.95,27.25,0.74300003
310,0.0,138.05,27.25,0.74300003
311,0.0,138.15,27.25,0.74300003
312,0.0,138.25,27.25,0.74300003
313,0.0,138.34999,27.25,0.74300003
314,0.0,138.45,27.25,0.74300003
315,0.0,138.55,27.25,0.74300003
316,0.0,138.65,27.25,0.74300003
317,0.0,138.75,27.25,0.74300003
318,0.01,138.84999,27.25,0.74300003
319,0.07,138.95,27.25,0.74300003
320,0.07,139.05,27.25,0.74300003
321,0.16,139.15,27.25,0.74300003
322,0.17,139.25,27.25,0.74300003
323,0.14999999,139.34999,27.25,0.74300003
324,0.21,139.45,27.25,0.74300003
325,0.17,139.55,27.25,0.74300003
326,0.17999999,139.65,27.25,0.74300003
327,0.47,139.75,27.25,0.74300003
328,0.55,139.84999,27.25,0.74300003
329,0.84,139.95,27.25,0.74300003
330,0.78,140.05,27.25,0.758
331,0.75,140.15,27.25,0.758
332,0.77,140.25,27.25,0.758
333,1.39,140.34999,27.25,0.758
334,1.63,140.45,27.25,0.758
335,1.3299999,140.55,27.25,0.758
336,1.3,140.65,27.25,0.758
337,1.54,140.75,27.25,0.758
338,1.29,140.84999,27.25,0.758
339,1.18,140.95,27.25,0.758
340,1.29,141.05,27.25,0.758
341,1.36,141.15,27.25,0.758
342,1.39,141.25,27.25,0.758
343,2.19,141.34999,27.25,0.758
344,1.3299999,141.45,27.25,0.758
345,1.61,141.55,27.25,0.758
346,1.01,141.65,27.25,0.758
347,0.94,141.75,27.25,0.758
348,0.7,141.84999,27.25,0.758
349,0.7,141.95,27.25,0.758
350,0.74,142.05,27.25,0.758
351,0.52,142.15,27.25,0.78700006
352,0.48,142.25,27.25,0.78700006
353,0.48,142.34999,27.25,0.78700006
354,0.42999998,142.45,27.25,0.78700006
355,0.41,142.55,27.25,0.78700006
356,0.41,142.65,27.25,0.78700006
357,0.38,142.75,27.25,0.78700006
358,0.38,142.84999,27.25,0.78700006
359,0.099999994,142.95,27.25,0.78700006
360,0.11,143.05,27.25,0.78700006
361,0.13,143.15,27.25,0.78700006
362,0.049999997,143.25,27.25,0.78700006
363,0.06,143.34999,27.25,0.78700006
364,0.06,143.45,27.25,0.78700006
365,0.049999997,143.55,27.25,0.78700006
366,0.06,143.65,27.25,0.78700006
367,0.02,143.75,27.25,0.78700006
368,0.03,143.84999,27.25,0.78700006
369,0.02,143.95,27.25,0.78700006
370,0.0,144.05,27.25,0.78700006
371,0.0,144.15,27.25,0.78700006
372,0.0,144.25,27.25,0.78700006
373,0.0,144.34999,27.25,0.78700006
374,0.0,144.45,27.25,0.78700006
375,0.0,144.55,27.25,0.78700006
376,0.0,144.65,27.25,0.78700006
377,0.0,144.75,27.25,0.78700006
378,0.0,144.84999,27.25,0.78700006
379,0.0,144.95,27.25,0.78700006
380,0.0,145.05,27.25,0.78700006
381,0.0,145.15,27.25,0.78700006
382,0.0,145.25,27.25,0.78700006
383,0.0,145.34999,27.25,0.78700006
384,0.0,145.45,27.25,0.78700006
385,0.0,145.55,27.25,0.78700006
386,0.0,145.65,27.25,0.78700006
387,0.0,145.75,27.25,0.78700006
388,0.0,145.84999,27.25,0.78700006
389,0.0,145.95,27.25,0.78700006
390,0.0,146.05,27.25,0.78700006
391,0.0,146.15,27.25,0.78700006
392,0.0,146.25,27.25,0.78700006
393,0.01,146.34999,27.25,0.78700006
394,0.07,146.45,27.25,0.78700006
395,0.06,146.55,27.25,0.78700006
396,0.06,146.65,27.25,0.78700006
397,0.03,146.75,27.25,0.78700006
398,0.03,146.84999,27.25,0.78700006
399,0.0,146.95,27.25,0.78700006
400,0.0,147.05,27.25,0.78700006
401,0.0,147.15,27.25,0.78700006
402,0.0,147.25,27.25,0.78700006
403,0.0,147.34999,27.25,0.78700006
404,0.0,147.45,27.25,0.78700006
405,0.0,147.55,27.25,0.78700006
406,0.0,147.65,27.25,0.78700006
407,0.0,147.75,27.25,0.78700006
408,0.0,147.84999,27.25,0.78700006
409,0.0,147.95,27.25,0.78700006
410,0.0,148.05,27.25,0.78700006
411,0.0,148.15,27.25,0.78700006
412,0.0,148.25,27.25,0.78700006
413,0.0,148.34999,27.25,0.78700006
414,0.0,148.45,27.25,0.78700006
415,0.0,148.55,27.25,0.78700006
416,0.0,148.65,27.25,0.78700006
417,0.0,148.75,27.25,0.78700006
418,0.0,148.84999,27.25,0.78700006
419,0.0,148.95,27.25,0.78700006
420,0.049999997,149.05,27.25,0.78700006
421,0.04,149.15,27.25,0.78700006
422,0.02,149.25,27.25,0.78700006
423,0.02,149.34999,27.25,0.78700006
424,0.03,149.45,27.25,0.78700006
425,0.02,149.55,27.25,0.78700006
426,0.03,149.65,27.25,0.78700006
427,0.0,149.75,27.25,0.78700006
428,0.0,149.84999,27.25,0.78700006
429,0.0,149.95,27.25,0.78700006
430,0.0,150.05,27.25,0.78700006
431,0.0,150.15,27.25,0.78700006
432,0.0,150.25,27.25,0.78700006
433,0.0,150.34999,27.25,0.78700006
434,0.0,150.45,27.25,0.78700006
435,0.0,150.55,27.25,0.78700006
436,0.0,150.65,27.25,0.78700006
437,0.0,150.75,27.25,0.78700006
438,0.0,150.84999,27.25,0.78700006
439,0.01,150.95,27.25,0.78700006
440,0.0,151.05,27.25,0.78700006
441,0.0,151.15,27.25,0.78700006
442,0.0,151.25,27.25,0.78700006
443,0.0,151.34999,27.25,0.78700006
444,0.0,151.45,27.25,0.78700006
445,0.0,151.55,27.25,0.78700006
446,0.01,151.65,27.25,0.64900005
447,0.08,151.75,27.25,0.64900005
448,0.06,151.84999,27.25,0.64900005
449,0.0,151.95,27.25,0.64900005
450,0.049999997,137.05,27.349998,0.74300003
451,0.03,137.15,27.349998,0.74300003
452,0.04,137.25,27.349998,0.74300003
453,0.04,137.34999,27.349998,0.74300003
454,0.03,137.45,27.349998,0.74300003
455,0.03,137.55,27.349998,0.74300003
456,0.02,137.65,27.349998,0.74300003
457,0.02,137.75,27.349998,0.74300003
458,0.02,137.84999,27.349998,0.74300003
459,0.0,137.95,27.349998,0.74300003
460,0.0,138.05,27.349998,0.74300003
461,0.0,138.15,27.349998,0.74300003
462,0.0,138.25,27.349998,0.74300003
463,0.0,138.34999,27.349998,0.74300003
464,0.01,138.45,27.349998,0.74300003
465,0.0,138.55,27.349998,0.74300003
466,0.0,138.65,27.349998,0.74300003
467,0.12,138.75,27.349998,0.74300003
468,0.11,138.84999,27.349998,0.74300003
469,0.19999999,138.95,27.349998,0.74300003
470,0.17999999,139.05,27.349998,0.74300003
471,0.19,139.15,27.349998,0.74300003
472,0.47,139.25,27.349998,0.74300003
473,0.32,139.34999,27.349998,0.74300003
474,0.55,139.45,27.349998,0.74300003
475,0.37,139.55,27.349998,0.74300003
476,0.55,139.65,27.349998,0.74300003
477,1.35,139.75,27.349998,0.74300003
478,1.52,139.84999,27.349998,0.74300003
479,1.76,139.95,27.349998,0.74300003
480,1.67,140.05,27.349998,0.758
481,1.0,140.15,27.349998,0.758
482,1.6999999,140.25,27.349998,0.758
483,2.18,140.34999,27.349998,0.758
484,2.1399999,140.45,27.349998,0.758
485,1.9399999,140.55,27.349998,0.758
486,1.6999999,140.65,27.349998,0.758
487,2.33,140.75,27.349998,0.758
488,1.8299999,140.84999,27.349998,0.758
489,1.6999999,140.95,27.349998,0.758
490,1.8299999,141.05,27.349998,0.758
491,2.21,141.15,27.349998,0.758
492,1.9399999,141.25,27.349998,0.758
493,2.21,141.34999,27.349998,0.758
494,2.1499999,141.45,27.349998,0.758
495,2.33,141.55,27.349998,0.758
496,1.8499999,141.65,27.349998,0.758
497,1.5899999,141.75,27.349998,0.758
498,1.3,141.84999,27.349998,0.758
499,1.65,141.95,27.349998,0.758
500,1.39,142.05,27.349998,0.758
501,0.61,142.15,27.349998,0.78700006
502,0.59999996,142.25,27.349998,0.78700006
503,0.88,142.34999,27.349998,0.78700006
504,0.55,142.45,27.349998,0.78700006
505,0.41,142.55,27.349998,0.78700006
506,0.58,142.65,27.349998,0.78700006
507,0.59,142.75,27.349998,0.78700006
508,0.42,142.84999,27.349998,0.78700006
509,0.29999998,142.95,27.349998,0.78700006
510,0.29999998,143.05,27.349998,0.78700006
511,0.17,143.15,27.349998,0.78700006
512,0.089999996,143.25,27.349998,0.78700006
513,0.07,143.34999,27.349998,0.78700006
514,0.099999994,143.45,27.349998,0.78700006
515,0.07,143.55,27.349998,0.78700006
516,0.06,143.65,27.349998,0.78700006
517,0.06,143.75,27.349998,0.78700006
518,0.049999997,143.84999,27.349998,0.78700006
519,0.04,143.95,27.349998,0.78700006
520,0.02,144.05,27.349998,0.78700006
521,0.0,144.15,27.349998,0.78700006
522,0.0,144.25,27.349998,0.78700006
523,0.0,144.34999,27.349998,0.78700006
524,0.0,144.45,27.349998,0.78700006
525,0.0,144.55,27.349998,0.78700006
526,0.0,144.65,27.349998,0.78700006
527,0.0,144.75,27.349998,0.78700006
528,0.0,144.84999,27.349998,0.78700006
529,0.0,144.95,27.349998,0.78700006
530,0.0,145.05,27.349998,0.78700006
531,0.0,145.15,27.349998,0.78700006
532,0.0,145.25,27.349998,0.78700006
533,0.0,145.34999,27.349998,0.78700006
534,0.0,145.45,27.349998,0.78700006
535,0.0,145.55,27.349998,0.78700006
536,0.0,145.65,27.349998,0.78700006
537,0.0,145.75,27.349998,0.78700006
538,0.0,145.84999,27.349998,0.78700006
539,0.0,145.95,27.349998,0.78700006
540,0.0,146.05,27.349998,0.78700006
541,0.0,146.15,27.349998,0.78700006
542,0.0,146.25,27.349998,0.78700006
543,0.0,146.34999,27.349998,0.78700006
544,0.0,146.45,27.349998,0.78700006
545,0.01,146.55,27.349998,0.78700006
546,0.03,146.65,27.349998,0.78700006
547,0.01,146.75,27.349998,0.78700006
548,0.0,146.84999,27.349998,0.78700006
549,0.0,146.95,27.349998,0.78700006
550,0.0,147.05,27.349998,0.78700006
551,0.0,147.15,27.349998,0.78700006
552,0.0,147.25,27.349998,0.78700006
553,0.0,147.34999,27.349998,0.78700006
554,0.0,147.45,27.349998,0.78700006
555,0.0,147.55,27.349998,0.78700006
556,0.0,147.65,27.349998,0.78700006
557,0.0,147.75,27.349998,0.78700006
558,0.0,147.84999,27.349998,0.78700006
559,0.0,147.95,27.349998,0.78700006
560,0.0,148.05,27.349998,0.78700006
561,0.0,148.15,27.349998,0.78700006
562,0.0,148.25,27.349998,0.78700006
563,0.0,148.34999,27.349998,0.78700006
564,0.0,148.45,27.349998,0.78700006
565,0.0,148.55,27.349998,0.78700006
566,0.0,148.65,27.349998,0.78700006
567,0.0,148.75,27.349998,0.78700006
568,0.0,148.84999,27.349998,0.78700006
569,0.0,148.95,27.349998,0.78700006
570,0.02,149.05,27.349998,0.78700006
571,0.01,149.15,27.349998,0.78700006
572,0.0,149.25,27.349998,0.78700006
573,0.0,149.34999,27.349998,0.78700006
574,0.0,149.45,27.349998,0.78700006
575,0.0,149.55,27.349998,0.78700006
576,0.0,149.65,27.349998,0.78700006
577,0.0,149.75,27.349998,0.78700006
578,0.0,149.84999,27.349998,0.78700006
579,0.0,149.95,27.349998,0.78700006
580,0.0,150.05,27.349998,0.78700006
581,0.0,150.15,27.349998,0.78700006
582,0.0,150.25,27.349998,0.78700006
583,0.0,150.34999,27.349998,0.78700006
584,0.0,150.45,27.349998,0.78700006
585,0.0,150.55,27.349998,0.78700006
586,0.0,150.65,27.349998,0.78700006
587,0.0,150.75,27.349998,0.78700006
588,0.0,150.84999,27.349998,0.78700006
589,0.0,150.95,27.349998,0.78700006
590,0.0,151.05,27.349998,0.78700006
591,0.0,151.15,27.349998,0.78700006
592,0.0,151.25,27.349998,0.78700006
593,0.0,151.34999,27.349998,0.78700006
594,0.0,151.45,27.349998,0.78700006
595,0.0,151.55,27.349998,0.78700006
596,0.01,151.65,27.349998,0.64900005
597,0.21,151.75,27.349998,0.64900005
598,0.14999999,151.84999,27.349998,0.64900005
599,0.47,151.95,27.349998,0.64900005
600,0.04,137.05,27.449999,0.74300003
601,0.04,137.15,27.449999,0.74300003
602,0.04,137.25,27.449999,0.74300003
603,0.04,137.34999,27.449999,0.74300003
604,0.03,137.45,27.449999,0.74300003
605,0.02,137.55,27.449999,0.74300003
606,0.02,137.65,27.449999,0.74300003
607,0.02,137.75,27.449999,0.74300003
608,0.02,137.84999,27.449999,0.74300003
609,0.0,137.95,27.449999,0.74300003
610,0.0,138.05,27.449999,0.74300003
611,0.0,138.15,27.449999,0.74300003
612,0.02,138.25,27.449999,0.74300003
613,0.02,138.34999,27.449999,0.74300003
614,0.0,138.45,27.449999,0.74300003
615,0.0,138.55,27.449999,0.74300003
616,0.11,138.65,27.449999,0.74300003
617,0.17,138.75,27.449999,0.74300003
618,0.21,138.84999,27.449999,0.74300003
619,0.71999997,138.95,27.449999,0.74300003
620,0.71,139.05,27.449999,0.74300003
621,0.72999996,139.15,27.449999,0.74300003
622,1.15,139.25,27.449999,0.74300003
623,1.23,139.34999,27.449999,0.74300003
624,1.63,139.45,27.449999,0.74300003
625,1.65,139.55,27.449999,0.74300003
626,1.39,139.65,27.449999,0.74300003
627,2.53,139.75,27.449999,0.74300003
628,3.21,139.84999,27.449999,0.74300003
629,3.27,139.95,27.449999,0.74300003
630,3.29,140.05,27.449999,0.758
631,2.8899999,140.15,27.449999,0.758
632,2.53,140.25,27.449999,0.758
633,2.6399999,140.34999,27.449999,0.758
634,2.86,140.45,27.449999,0.758
635,2.46,140.55,27.449999,0.758
636,3.01,140.65,27.449999,0.758
637,2.52,140.75,27.449999,0.758
638,3.07,140.84999,27.449999,0.758
639,3.03,140.95,27.449999,0.758
640,2.79,141.05,27.449999,0.758
641,3.57,141.15,27.449999,0.758
642,3.77,141.25,27.449999,0.758
643,3.6299999,141.34999,27.449999,0.758
644,3.36,141.45,27.449999,0.758
645,3.86,141.55,27.449999,0.758
646,2.44,141.65,27.449999,0.758
647,2.23,141.75,27.449999,0.758
648,2.34,141.84999,27.449999,0.758
649,1.87,141.95,27.449999,0.758
650,1.68,142.05,27.449999,0.758
651,1.63,142.15,27.449999,0.78700006
652,1.17,142.25,27.449999,0.78700006
653,1.13,142.34999,27.449999,0.78700006
654,0.78,142.45,27.449999,0.78700006
655,0.71,142.55,27.449999,0.78700006
656,0.64,142.65,27.449999,0.78700006
657,0.62,142.75,27.449999,0.78700006
658,0.47,142.84999,27.449999,0.78700006
659,0.47,142.95,27.449999,0.78700006
660,0.55,143.05,27.449999,0.78700006
661,0.57,143.15,27.449999,0.78700006
662,0.099999994,143.25,27.449999,0.78700006
663,0.099999994,143.34999,27.449999,0.78700006
664,0.11,143.45,27.449999,0.78700006
665,0.089999996,143.55,27.449999,0.78700006
666,0.089999996,143.65,27.449999,0.78700006
667,0.099999994,143.75,27.449999,0.78700006
668,0.07,143.84999,27.449999,0.78700006
669,0.049999997,143.95,27.449999,0.78700006
670,0.03,144.05,27.449999,0.78700006
671,0.0,144.15,27.449999,0.78700006
672,0.0,144.25,27.449999,0.78700006
673,0.0,144.34999,27.449999,0.78700006
674,0.0,144.45,27.449999,0.78700006
675,0.0,144.55,27.449999,0.78700006
676,0.0,144.65,27.449999,0.78700006
677,0.0,144.75,27.449999,0.78700006
678,0.0,144.84999,27.449999,0.78700006
679,0.0,144.95,27.449999,0.78700006
680,0.0,145.05,27.449999,0.78700006
681,0.0,145.15,27.449999,0.78700006
682,0.0,145.25,27.449999,0.78700006
