,sss,wind,lon,lat,flag,flag_bit
31,34.911128997802734,5.898593902587891,137.90753173828125,29.913267135620117,0,0000000000000000
32,35.0938835144043,4.803073883056641,137.8338165283203,29.688304901123047,0,0000000000000000
33,35.2822265625,4.982085704803467,137.76699829101562,29.47167205810547,0,0000000000000000
34,35.202056884765625,3.9598820209503174,137.7020263671875,29.264665603637695,0,0000000000000000
35,34.794288635253906,4.86423921585083,137.62722778320312,29.03076934814453,0,0000000000000000
36,34.868560791015625,4.355839252471924,137.56407165527344,28.825908660888672,0,0000000000000000
37,35.07310485839844,4.415524959564209,137.49392700195312,28.60558319091797,0,0000000000000000
38,35.33353805541992,3.470686674118042,137.43063354492188,28.396575927734375,0,0000000000000000
39,35.267921447753906,3.7987220287323,137.36439514160156,28.17626190185547,0,0000000000000000
40,34.970462799072266,3.6770975589752197,137.29197692871094,27.94709014892578,0,0000000000000000
41,35.275264739990234,3.3683366775512695,137.23440551757812,27.746875762939453,0,0000000000000000
42,35.052032470703125,4.1597161293029785,137.1707305908203,27.528383255004883,0,0000000000000000
43,35.09111022949219,4.706177711486816,137.1013641357422,27.294878005981445,0,0000000000000000
44,34.9595832824707,4.286089897155762,137.0357208251953,27.092058181762695,0,0000000000000000
45,31.318286895751953,10.540136337280273,142.24581909179688,41.97486114501953,643,0000001010000011
46,32.32563400268555,9.574641227722168,142.12831115722656,41.74800491333008,2,0000000000000010
47,32.447792053222656,9.01715087890625,142.0277862548828,41.566158294677734,643,0000001010000011
48,33.10609436035156,8.262025833129883,141.94216918945312,41.35384750366211,643,0000001010000011
49,32.77685546875,7.870702266693115,141.8548126220703,41.12480163574219,643,0000001010000011
50,32.41518783569336,6.56643009185791,141.77191162109375,40.9109001159668,643,0000001010000011
51,-9999.0,-9999.0,139.51316833496094,34.95189666748047,65535,1111111111111111
52,-9999.0,-9999.0,139.4970703125,34.837120056152344,65535,1111111111111111
53,-9999.0,-9999.0,139.423583984375,34.67714309692383,65535,1111111111111111
54,-9999.0,-9999.0,139.35067749023438,34.450313568115234,65535,1111111111111111
55,-9999.0,-9999.0,139.25827026367188,34.24099349975586,65535,1111111111111111
56,31.92713737487793,19.03607177734375,139.17532348632812,34.02386474609375,643,0000001010000011
57,33.80352020263672,99.99858856201172,139.1143341064453,33.821868896484375,641,0000001010000001
58,34.39192581176758,11.835923194885254,139.0332794189453,33.589508056640625,0,0000000000000000
59,34.813655853271484,10.801688194274902,138.97035217285156,33.37556838989258,0,0000000000000000
60,34.55400466918945,11.004905700683594,138.89898681640625,33.164249420166016,0,0000000000000000
61,34.59871292114258,10.778837203979492,138.8358612060547,32.95172119140625,0,0000000000000000
62,34.28901290893555,11.211165428161621,138.7624969482422,32.72744369506836,0,0000000000000000
63,34.516319274902344,10.705682754516602,138.68377685546875,32.51660919189453,0,0000000000000000
64,34.21891403198242,11.025949478149414,138.59585571289062,32.303367614746094,0,0000000000000000
65,34.37849044799805,11.402480125427246,138.5272216796875,32.080963134765625,0,0000000000000000
66,34.487213134765625,9.81102180480957,138.45945739746094,31.859615325927734,0,0000000000000000
67,34.6425895690918,7.037365913391113,138.3965301513672,31.64841651916504,0,0000000000000000
68,34.67281723022461,7.701326847076416,138.3319854736328,31.43325424194336,0,0000000000000000
69,34.45859909057617,8.499823570251465,138.25848388671875,31.21226692199707,0,0000000000000000
70,34.62283706665039,8.325271606445312,138.1941375732422,30.998260498046875,0,0000000000000000
71,34.75645065307617,6.764728546142578,138.1197509765625,30.773574829101562,0,0000000000000000
72,34.72106170654297,6.885556697845459,138.04443359375,30.56618881225586,0,0000000000000000
73,34.91850280761719,7.589170932769775,137.96485900878906,30.356334686279297,0,0000000000000000
74,34.77765655517578,7.103538990020752,137.90013122558594,30.137744903564453,0,0000000000000000
75,35.1517219543457,4.99901819229126,137.8380126953125,29.91813850402832,0,0000000000000000
76,35.17820358276367,5.012964248657227,137.77720642089844,29.70372772216797,0,0000000000000000
77,35.2684211730957,4.898533821105957,137.7079620361328,29.47985076904297,0,0000000000000000
78,35.33601760864258,3.8590354919433594,137.6445770263672,29.261486053466797,0,0000000000000000
79,34.71279525756836,5.3365278244018555,137.57301330566406,29.041345596313477,0,0000000000000000
80,34.87798309326172,4.482000827789307,137.5114288330078,28.824155807495117,0,0000000000000000
81,34.830039978027344,4.638472080230713,137.44212341308594,28.615463256835938,0,0000000000000000
82,35.24593734741211,3.6271791458129883,137.36607360839844,28.406381607055664,0,0000000000000000
83,35.40481948852539,3.9088540077209473,137.30006408691406,28.18077278137207,0,0000000000000000
84,35.05421447753906,3.658189296722412,137.23989868164062,27.963598251342773,0,0000000000000000
85,35.352073669433594,3.1515774726867676,137.1743621826172,27.747726440429688,0,0000000000000000
86,34.97731399536133,4.604848861694336,137.1123046875,27.52859115600586,0,0000000000000000
87,35.1125373840332,5.109209060668945,137.04800415039062,27.307323455810547,0,0000000000000000
88,32.26415252685547,7.640450954437256,141.81150817871094,41.849300384521484,643,0000001010000011
89,32.32238006591797,9.855729103088379,141.7364044189453,41.600433349609375,643,0000001010000011
90,-9999.0,-9999.0,141.62779235839844,41.41469955444336,65535,1111111111111111
91,-9999.0,-9999.0,141.58082580566406,41.16227340698242,65535,1111111111111111
92,-9999.0,-9999.0,141.48809814453125,40.983238220214844,65535,1111111111111111
93,-9999.0,-9999.0,139.27809143066406,34.86899185180664,65535,1111111111111111
94,-9999.0,-9999.0,139.08154296875,34.70082092285156,65535,1111111111111111
95,-9999.0,-9999.0,139.0176544189453,34.519161224365234,65535,1111111111111111
96,-9999.0,-9999.0,138.97024536132812,34.31257247924805,65535,1111111111111111
97,33.43043899536133,14.357016563415527,138.8632049560547,34.082679748535156,643,0000001010000011
98,32.92026901245117,15.42478084564209,138.79867553710938,33.88604736328125,643,0000001010000011
99,33.56254196166992,14.175982475280762,138.73104858398438,33.672698974609375,2,0000000000000010
100,34.04877853393555,13.078619003295898,138.65284729003906,33.42881393432617,2,0000000000000010
101,34.42084884643555,12.422186851501465,138.5901641845703,33.210472106933594,2,0000000000000010
102,34.443565368652344,11.352482795715332,138.5216064453125,33.00608825683594,2,0000000000000010
103,34.13670349121094,11.959772109985352,138.42221069335938,32.78829574584961,2,0000000000000010
104,34.488441467285156,10.791414260864258,138.3763427734375,32.58031463623047,2,0000000000000010
105,34.23357009887695,11.137388229370117,138.30545043945312,32.363868713378906,2,0000000000000010
106,33.79608154296875,11.629461288452148,138.2122802734375,32.154842376708984,2,0000000000000010
107,34.311668395996094,10.551081657409668,138.1492462158203,31.943262100219727,2,0000000000000010
108,34.411781311035156,9.697078704833984,138.077392578125,31.70259666442871,2,0000000000000010
109,33.854984283447266,11.180581092834473,138.02093505859375,31.487831115722656,2,0000000000000010
110,34.20432662963867,9.578156471252441,137.96449279785156,31.273387908935547,2,0000000000000010
111,34.20235824584961,9.590189933776855,137.90797424316406,31.069185256958008,2,0000000000000010
112,34.474708557128906,7.899240016937256,137.79843139648438,30.856779098510742,2,0000000000000010
113,35.040245056152344,7.880993843078613,137.74864196777344,30.610042572021484,2,0000000000000010
114,35.72309875488281,7.101711750030518,137.68443298339844,30.392736434936523,2,0000000000000010
115,34.82594299316406,7.721846580505371,137.57699584960938,30.1940975189209,2,0000000000000010
116,35.06770324707031,5.978198051452637,137.5206298828125,29.976444244384766,2,0000000000000010
117,34.760215759277344,7.511755466461182,137.463623046875,29.75836181640625,2,0000000000000010
118,34.82914733886719,6.748980522155762,137.41336059570312,29.53666877746582,2,0000000000000010
119,35.15811538696289,4.703851222991943,137.36952209472656,29.327713012695312,2,0000000000000010
120,34.776039123535156,5.6251349449157715,137.27952575683594,29.130535125732422,2,0000000000000010
121,34.560340881347656,6.846932888031006,137.20301818847656,28.875324249267578,2,0000000000000010
122,34.272705078125,7.49226713180542,137.16021728515625,28.666290283203125,2,0000000000000010
123,34.543495178222656,6.414328575134277,137.04037475585938,28.442289352416992,2,0000000000000010
124,33.552772521972656,3.4642350673675537,141.51699829101562,41.91365432739258,643,0000001010000011
125,-9999.0,-9999.0,138.8433074951172,34.683982849121094,65535,1111111111111111
126,-9999.0,-9999.0,138.77069091796875,34.54016876220703,65535,1111111111111111
127,33.03127670288086,16.165733337402344,138.68243408203125,34.38167953491211,643,0000001010000011
128,32.61929702758789,15.834495544433594,138.60787963867188,34.14498519897461,643,0000001010000011
129,32.684173583984375,15.633831977844238,138.53456115722656,33.906402587890625,2,0000000000000010
130,33.092220306396484,14.831199645996094,138.47637939453125,33.681419372558594,2,0000000000000010
131,33.35577392578125,14.137862205505371,138.41439819335938,33.47574234008789,2,0000000000000010
132,33.782073974609375,13.260485649108887,138.31724548339844,33.27873611450195,2,0000000000000010
133,34.21476745605469,12.501790046691895,138.20913696289062,33.06000900268555,2,0000000000000010
134,34.03196716308594,11.968656539916992,138.13662719726562,32.86616516113281,2,0000000000000010
135,33.8404426574707,12.787379264831543,138.0957489013672,32.65336227416992,2,0000000000000010
136,33.59102249145508,12.94576358795166,138.0476531982422,32.41639709472656,2,0000000000000010
137,33.637882232666016,12.078105926513672,137.94992065429688,32.17389678955078,2,0000000000000010
138,34.08906555175781,10.648490905761719,137.9103546142578,31.9625301361084,2,0000000000000010
139,34.080867767333984,10.951065063476562,137.85604858398438,31.738447189331055,2,0000000000000010
140,33.81100082397461,11.363263130187988,137.78152465820312,31.546733856201172,2,0000000000000010
141,33.95718765258789,10.551766395568848,137.67527770996094,31.324735641479492,2,0000000000000010
142,34.41737365722656,9.265026092529297,137.5753631591797,31.140174865722656,2,0000000000000010
143,34.93507766723633,6.626944065093994,137.5345916748047,30.906755447387695,2,0000000000000010
144,35.27400588989258,6.000124931335449,137.4495086669922,30.690065383911133,2,0000000000000010
145,34.82279586791992,8.800763130187988,137.40789794921875,30.457250595092773,2,0000000000000010
146,34.70412063598633,8.49035930633545,137.35687255859375,30.233686447143555,2,0000000000000010
147,34.42724609375,9.044930458068848,137.3049774169922,30.009666442871094,2,0000000000000010
148,34.30739974975586,9.353015899658203,137.26780700683594,29.79907989501953,2,0000000000000010
149,33.935150146484375,10.427599906921387,137.12693786621094,29.580472946166992,2,0000000000000010
150,35.265377044677734,4.680757522583008,137.05616760253906,29.379535675048828,2,0000000000000010
151,34.80778503417969,5.340799331665039,137.0011749267578,29.183073043823242,2,0000000000000010
152,-9999.0,-9999.0,141.25436401367188,41.9537467956543,65535,1111111111111111
153,-9999.0,-9999.0,141.10940551757812,41.75434875488281,65535,1111111111111111
154,-9999.0,-9999.0,138.64031982421875,34.5213623046875,65535,1111111111111111
155,29.5462589263916,24.498201370239258,138.42691040039062,34.36845397949219,643,0000001010000011
156,30.952987670898438,20.20182991027832,138.3004913330078,34.18796920776367,643,0000001010000011
157,32.081268310546875,17.249753952026367,138.2657928466797,33.97455978393555,2,0000000000000010
158,33.46427536010742,14.057892799377441,138.2298126220703,33.760887145996094,2,0000000000000010
159,34.44633483886719,12.984601020812988,138.1382293701172,33.51032257080078,2,0000000000000010
160,34.02058410644531,12.330673217773438,138.03994750976562,33.329952239990234,2,0000000000000010
161,34.42926788330078,11.389791488647461,138.0026397705078,33.11442947387695,2,0000000000000010
162,33.8723030090332,12.630959510803223,137.90115356445312,32.873470306396484,2,0000000000000010
163,33.794166564941406,12.542939186096191,137.82862854003906,32.6804313659668,2,0000000000000010
164,33.476688385009766,13.203301429748535,137.7577362060547,32.472206115722656,2,0000000000000010
165,33.772491455078125,12.131378173828125,137.68679809570312,32.24420928955078,2,0000000000000010
166,33.71019744873047,11.646498680114746,137.65078735351562,32.02842330932617,2,0000000000000010
167,34.84825134277344,7.977637767791748,137.57952880859375,31.802764892578125,2,0000000000000010
168,34.53028106689453,9.315763473510742,137.47872924804688,31.55302619934082,2,0000000000000010
169,34.16522979736328,10.022838592529297,137.43431091308594,31.382884979248047,2,0000000000000010
170,34.958717346191406,7.49855899810791,137.345947265625,31.167081832885742,2,0000000000000010
171,34.96019744873047,7.266730308532715,137.29083251953125,30.918128967285156,2,0000000000000010
172,34.789207458496094,8.296730041503906,137.17361450195312,30.734914779663086,2,0000000000000010
173,34.553504943847656,8.168417930603027,137.14414978027344,30.5219669342041,2,0000000000000010
174,35.17386245727539,5.593435764312744,137.07872009277344,30.2984561920166,2,0000000000000010
175,35.352298736572266,6.106720447540283,137.03128051757812,30.05971336364746,2,0000000000000010
176,-9999.0,-9999.0,140.80535888671875,41.79814910888672,65535,1111111111111111
177,-9999.0,-9999.0,140.7407684326172,41.57981491088867,65535,1111111111111111
178,-9999.0,-9999.0,138.0658416748047,34.33510208129883,65535,1111111111111111
179,30.058330535888672,21.98885726928711,138.0928955078125,34.2338981628418,643,0000001010000011
180,32.23137664794922,16.27625846862793,138.0001220703125,33.98838424682617,2,0000000000000010
181,32.9271240234375,15.85070514678955,137.93101501464844,33.76255798339844,2,0000000000000010
182,34.050724029541016,13.031583786010742,137.8988494873047,33.54576873779297,2,0000000000000010
183,34.029075622558594,12.64503288269043,137.7852325439453,33.38319396972656,2,0000000000000010
184,34.07056427001953,11.555655479431152,137.68576049804688,33.18297576904297,2,0000000000000010
185,34.19671630859375,11.356552124023438,137.60494995117188,32.9758415222168,2,0000000000000010
186,33.61906433105469,13.043848037719727,137.57180786132812,32.75646209716797,2,0000000000000010
187,33.97555160522461,12.224313735961914,137.4994659423828,32.52994918823242,2,0000000000000010
188,34.996402740478516,9.843193054199219,137.42892456054688,32.260250091552734,2,0000000000000010
189,34.39651107788086,9.897252082824707,137.35899353027344,32.031944274902344,2,0000000000000010
190,34.88993835449219,6.6320672035217285,137.3264923095703,31.813152313232422,2,0000000000000010
191,34.57266616821289,7.877128601074219,137.24404907226562,31.6102352142334,2,0000000000000010
192,34.02765655517578,10.37553882598877,137.16635131835938,31.420793533325195,2,0000000000000010
193,33.99599838256836,11.421893119812012,137.0415802001953,31.24282455444336,2,0000000000000010
194,35.06303787231445,6.486250400543213,137.0135040283203,31.0249080657959,2,0000000000000010
195,-9999.0,-9999.0,140.5242919921875,41.87138366699219,65535,1111111111111111
196,-9999.0,-9999.0,139.51968383789062,39.391937255859375,65535,1111111111111111
197,28.201435089111328,26.31528663635254,137.7727508544922,34.235530853271484,2,0000000000000010
198,32.575225830078125,14.943482398986816,137.7534942626953,34.07071304321289,2,0000000000000010
199,33.19518280029297,14.708158493041992,137.68472290039062,33.84675216674805,2,0000000000000010
200,33.156028747558594,15.422850608825684,137.61863708496094,33.57869338989258,2,0000000000000010
201,33.05237579345703,14.167218208312988,137.54995727539062,33.35178756713867,2,0000000000000010
202,33.44976043701172,12.86861801147461,137.43002319335938,33.292030334472656,2,0000000000000010
203,34.42769241333008,10.616400718688965,137.34059143066406,33.04206848144531,2,0000000000000010
204,33.76818084716797,12.984086036682129,137.2519073486328,32.790077209472656,2,0000000000000010
205,34.848270416259766,11.849306106567383,137.2221221923828,32.56755447387695,2,0000000000000010
206,34.681583404541016,9.328469276428223,137.19187927246094,32.345394134521484,2,0000000000000010
207,34.69142150878906,7.822788715362549,137.1611785888672,32.12358093261719,2,0000000000000010
208,34.059574127197266,10.868657112121582,137.0529022216797,31.84773063659668,2,0000000000000010
209,-9999.0,-9999.0,140.1039276123047,41.71452713012695,65535,1111111111111111
210,-9999.0,-9999.0,140.06837463378906,41.49155807495117,65535,1111111111111111
211,-9999.0,-9999.0,139.66200256347656,40.39875411987305,65535,1111111111111111
212,32.81366729736328,4.9360222816467285,139.5201416015625,40.28797149658203,643,0000001010000011
213,28.346532821655273,14.597980499267578,139.30398559570312,40.06254577636719,643,0000001010000011
214,32.10819625854492,12.312078475952148,139.31495666503906,39.71125411987305,643,0000001010000011
215,31.115835189819336,12.302498817443848,139.33773803710938,39.55284881591797,643,0000001010000011
216,33.20058822631836,5.864302158355713,139.28970336914062,39.300010681152344,643,0000001010000011
217,32.61642074584961,5.899806022644043,139.15408325195312,39.05314636230469,643,0000001010000011
218,30.814769744873047,11.936795234680176,139.12423706054688,38.831363677978516,643,0000001010000011
219,29.475875854492188,14.653948783874512,139.11106872558594,38.638023376464844,643,0000001010000011
220,24.88857078552246,33.58115768432617,137.5448760986328,34.28668975830078,2,0000000000000010
221,31.33234977722168,17.905460357666016,137.40655517578125,34.12469482421875,643,0000001010000011
222,32.455692291259766,15.89020824432373,137.38377380371094,33.90198516845703,2,0000000000000010
223,33.33885955810547,14.851235389709473,137.35992431640625,33.679542541503906,2,0000000000000010
224,32.939308166503906,14.5529146194458,137.27244567871094,33.43095016479492,2,0000000000000010
225,34.4776496887207,10.11236572265625,137.18527221679688,33.18016815185547,2,0000000000000010
226,34.54975509643555,10.125514030456543,137.11077880859375,33.04116439819336,2,0000000000000010
227,33.35213088989258,13.04797077178955,137.0838623046875,32.81706237792969,2,0000000000000010
228,-9999.0,-9999.0,139.7558135986328,41.52876281738281,65535,1111111111111111
229,-9999.0,-9999.0,139.63858032226562,41.35458755493164,65535,1111111111111111
230,31.8322811126709,8.03791332244873,139.57591247558594,41.12440490722656,641,0000001010000001
231,31.247726440429688,10.376823425292969,139.5267791748047,40.90121078491211,641,0000001010000001
232,32.974449157714844,5.7007856369018555,139.4367218017578,40.648101806640625,641,0000001010000001
233,33.471920013427734,7.778492450714111,139.35202026367188,40.41238021850586,643,0000001010000011
234,31.425867080688477,11.793434143066406,139.26885986328125,40.171974182128906,643,0000001010000011
235,28.00786781311035,17.86138153076172,139.23326110839844,40.040748596191406,643,0000001010000011
236,31.61402702331543,12.788978576660156,139.02572631835938,39.8011360168457,0,0000000000000000
237,32.56508255004883,7.640463352203369,138.97128295898438,39.636024475097656,2,0000000000000010
238,32.479515075683594,8.316929817199707,138.91458129882812,39.40565872192383,0,0000000000000000
239,33.614986419677734,6.6003499031066895,138.87062072753906,39.18165969848633,0,0000000000000000
240,31.6910457611084,9.185763359069824,138.78433227539062,38.9293212890625,0,0000000000000000
241,31.241313934326172,10.451281547546387,138.7152099609375,38.68716049194336,643,0000001010000011
242,31.95530128479004,7.4641594886779785,138.68954467773438,38.462303161621094,643,0000001010000011
243,-9999.0,-9999.0,138.63302612304688,38.21231460571289,65535,1111111111111111
244,-9999.0,-9999.0,138.4222412109375,37.832252502441406,65535,1111111111111111
245,-9999.0,-9999.0,137.24710083007812,34.38690948486328,65535,1111111111111111
246,-9999.0,-9999.0,137.17416381835938,34.374290466308594,65535,1111111111111111
247,31.334522247314453,16.57184410095215,137.17665100097656,34.172637939453125,643,0000001010000011
248,32.27606201171875,15.977828025817871,137.0955047607422,34.00069808959961,643,0000001010000011
249,-9999.0,-9999.0,139.53713989257812,41.75917434692383,65535,1111111111111111
250,-9999.0,-9999.0,139.47445678710938,41.54581069946289,65535,1111111111111111
251,33.34527587890625,7.092942714691162,139.3829803466797,41.31292724609375,643,0000001010000011
252,33.251380920410156,5.376025199890137,139.3180389404297,41.175235748291016,641,0000001010000001
253,31.812917709350586,10.396008491516113,139.22119140625,40.925533294677734,0,0000000000000000
254,32.643375396728516,6.977414131164551,139.1446075439453,40.734580993652344,0,0000000000000000
255,32.25688552856445,9.144196510314941,139.08657836914062,40.55147171020508,0,0000000000000000
256,33.1635627746582,6.7193498611450195,138.98936462402344,40.31719207763672,0,0000000000000000
257,31.925819396972656,10.48029613494873,138.87973022460938,40.046783447265625,0,0000000000000000
258,32.381282806396484,9.735330581665039,138.81881713867188,39.831687927246094,0,0000000000000000
259,32.70159912109375,8.57260799407959,138.7307891845703,39.595767974853516,0,0000000000000000
260,32.48679733276367,8.18608570098877,138.6949920654297,39.42683029174805,0,0000000000000000
261,33.24721908569336,7.0939178466796875,138.5782928466797,39.20515441894531,0,0000000000000000
262,32.35014343261719,7.2632856369018555,138.5426788330078,38.99610137939453,0,0000000000000000
263,32.55542755126953,6.105637550354004,138.457275390625,38.82814407348633,0,0000000000000000
264,32.07083511352539,9.524014472961426,138.3673858642578,38.59394454956055,641,0000001010000001
265,-9999.0,-9999.0,138.26759338378906,38.3233642578125,65535,1111111111111111
266,-9999.0,-9999.0,138.21469116210938,38.10831069946289,65535,1111111111111111
267,-9999.0,-9999.0,138.1334228515625,37.87449264526367,65535,1111111111111111
268,-9999.0,-9999.0,137.00332641601562,34.53045654296875,65535,1111111111111111
269,-9999.0,-9999.0,137.03489685058594,34.34298324584961,65535,1111111111111111
270,-9999.0,-9999.0,139.30616760253906,41.849483489990234,65535,1111111111111111
271,30.29268455505371,12.38846492767334,139.1614532470703,41.677223205566406,641,0000001010000001
272,34.01677322387695,5.403639316558838,139.14642333984375,41.4338264465332,643,0000001010000011
273,33.72230911254883,6.816864013671875,139.06271362304688,41.21502685546875,641,0000001010000001
274,32.70155715942383,9.230956077575684,138.9633026123047,40.98189163208008,0,0000000000000000
275,32.162166595458984,8.203946113586426,138.8837890625,40.74600601196289,0,0000000000000000
276,32.78728485107422,8.373170852661133,138.79629516601562,40.51105880737305,0,0000000000000000
277,33.457889556884766,6.397092819213867,138.66383361816406,40.31864929199219,0,0000000000000000
278,33.962684631347656,4.04226541519165,138.6565704345703,40.13694381713867,0,0000000000000000
279,33.50179672241211,6.6969990730285645,138.5533905029297,39.857383728027344,0,0000000000000000
280,33.98251724243164,6.9947662353515625,138.4597625732422,39.71708297729492,0,0000000000000000
281,33.37980270385742,6.116601467132568,138.42340087890625,39.49551010131836,0,0000000000000000
282,33.0013313293457,5.488488674163818,138.3291015625,39.259864807128906,0,0000000000000000
283,33.51088333129883,4.920958042144775,138.2776641845703,39.01829147338867,0,0000000000000000
284,32.66592788696289,6.172205448150635,138.1714324951172,38.77193832397461,0,0000000000000000
285,32.932796478271484,8.861573219299316,138.05764770507812,38.58982849121094,641,0000001010000001
286,35.342498779296875,5.512246608734131,138.04977416992188,38.410667419433594,641,0000001010000001
287,36.272953033447266,10.074345588684082,137.95465087890625,38.13193893432617,643,0000001010000011
288,34.64269256591797,12.342758178710938,137.84165954589844,37.97665786743164,641,0000001010000001
289,35.04214859008789,12.445455551147461,137.83302307128906,37.77250671386719,641,0000001010000001
290,33.11481475830078,15.99674129486084,137.7431640625,37.53932189941406,641,0000001010000001
291,33.43004608154297,9.152190208435059,139.0030975341797,41.8829231262207,641,0000001010000001
292,33.84680938720703,7.196059703826904,138.90328979492188,41.64858627319336,641,0000001010000001
293,33.57918167114258,6.318933010101318,138.8235321044922,41.45793533325195,641,0000001010000001
294,33.849021911621094,5.3202433586120605,138.70706176757812,41.20514678955078,0,0000000000000000
295,31.133573532104492,10.179182052612305,138.681396484375,41.02864456176758,0,0000000000000000
296,31.827871322631836,8.865154266357422,138.59829711914062,40.80613708496094,0,0000000000000000
297,33.27155303955078,5.415271759033203,138.482666015625,40.629756927490234,0,0000000000000000
298,33.969879150390625,5.501834392547607,138.47821044921875,40.414947509765625,0,0000000000000000
299,32.568485260009766,7.152777194976807,138.36322021484375,40.16899490356445,0,0000000000000000
300,32.42212677001953,8.11786937713623,138.28225708007812,39.94508743286133,0,0000000000000000
301,32.66081237792969,8.183881759643555,138.19337463378906,39.694278717041016,0,0000000000000000
302,33.26188278198242,5.295609474182129,138.1105194091797,39.49272918701172,0,0000000000000000
303,34.147457122802734,3.6432137489318848,138.05625915527344,39.30498504638672,0,0000000000000000
304,32.96343994140625,5.148568153381348,137.97946166992188,39.08051681518555,0,0000000000000000
305,32.96265411376953,4.33729362487793,137.90235900878906,38.85675811767578,0,0000000000000000
306,33.31296157836914,7.628169059753418,137.8465118408203,38.69194030761719,0,0000000000000000
307,33.84267044067383,9.5520601272583,137.76185607910156,38.442138671875,0,0000000000000000
308,34.91317367553711,10.889534950256348,137.67088317871094,38.20646667480469,641,0000001010000001
309,35.65996551513672,11.060003280639648,137.60440063476562,37.969940185546875,641,0000001010000001
310,34.7495002746582,12.469847679138184,137.51304626464844,37.738800048828125,641,0000001010000001
311,-9999.0,-9999.0,137.47467041015625,37.58329772949219,65535,1111111111111111
312,34.656646728515625,5.609391212463379,138.71127319335938,41.97016143798828,0,0000000000000000
313,33.51486587524414,5.865318775177002,138.60980224609375,41.699462890625,0,0000000000000000
314,34.67568588256836,3.4863364696502686,138.5270538330078,41.475257873535156,0,0000000000000000
315,34.89536666870117,3.2160756587982178,138.4760284423828,41.33973693847656,0,0000000000000000
316,33.0054931640625,4.8264875411987305,138.38485717773438,41.09150695800781,0,0000000000000000
317,31.858972549438477,9.48729133605957,138.3226776123047,40.86325454711914,0,0000000000000000
318,32.31520080566406,7.335228443145752,138.2112579345703,40.6174201965332,0,0000000000000000
319,32.57962417602539,8.883466720581055,138.12152099609375,40.407745361328125,0,0000000000000000
320,32.708255767822266,5.874983787536621,138.08045959472656,40.254669189453125,0,0000000000000000
321,32.73494338989258,5.854796409606934,137.983642578125,39.98107147216797,0,0000000000000000
322,33.34601593017578,3.9199740886688232,137.90338134765625,39.75420379638672,0,0000000000000000
323,33.93781280517578,3.1676056385040283,137.85789489746094,39.59215545654297,0,0000000000000000
324,33.39601135253906,3.2718732357025146,137.76889038085938,39.366790771484375,0,0000000000000000
325,32.740234375,4.603514194488525,137.6912078857422,39.140071868896484,0,0000000000000000
326,32.91624069213867,3.810476541519165,137.60592651367188,38.89003372192383,0,0000000000000000
